qid	text	pid#rel
8441	内包皮上长红珠是么原因	200135#3,13069#2,326473#2,372461#2,377472#2,604318#2,264777#1,283547#1,561496#0,603756#0
8442	百亿补贴会员怎么加入	13072#2,219981#2,276400#2,468791#2,219982#1,374916#1,400778#1,490100#1,237884#0,662524#0,760120#0
8443	如何感恩帮助过自己的人	326069#3,82738#2,124059#2,372111#2,414354#2,414355#2,465295#2,623584#2,13073#0,82737#0,179184#0,602825#0
8444	关机密码的软件	133502#1,544216#1,13074#0,155072#0,223425#0,325923#0,732#0,740089#0,740092#0,745887#0
8445	干什么的动化表情	13075#0,34610#0,155545#0,185049#0,294578#0,342918#0,342919#0,378173#0,465342#0,665686#0,712982#0
8446	甘肃景泰哪里有服务	13076#0,72881#0,147449#0,147450#0,154367#0,237341#0,347048#0,164548#0,572933#0,597848#0,665687#0,692527#0
8447	steam拳皇叫什么名字	465346#1,13079#0,89819#0,89820#0,101659#0,122217#0,294032#0,294033#0,497713#0,497717#0,653732#0,679959#0,729895#0,730000#0,730002#0
8448	黑鱼黄瓜能一起吃吗	36886#2,69283#2,190353#2,517199#2,13081#1,273579#1,293813#1,36069#1,13080#0,101658#0,184299#0,190354#0,190355#0,293814#0,293815#0
8449	右胸部弯腰硬	111382#3,512734#3,593679#3,343982#2,13082#1,39186#1,186536#1,393402#0,686003#0,719292#0
8450	母乳放冰箱有凝块	377484#3,184304#2,219973#2,590155#2,78832#1,219974#1,412569#1,465182#1,552061#1,13083#0,131422#0,131423#0,131424#0,152071#0,181789#0,219966#0,219967#0,219975#0,219977#0,219979#0,219980#0,552067#0
8451	精液检测显示葡糖苷酶偏高是怎么回事	222124#3,388720#3,106944#2,729449#2,138835#1,13084#0,56637#0,426200#0,614642#0,760676#0
8452	睿智岚心的意思是什么	18002#3,719217#3,134034#2,419880#2,13085#0,326486#0,331504#0,331505#0,419879#0,447490#0,569937#0,684354#0,729620#0
8453	备课组长荣誉	18271#2,185157#2,471115#2,604329#2,18272#1,206136#1,13086#0,13088#0,13937#0,13938#0,13939#0,18273#0,78372#0,185156#0,185158#0,205054#0,206137#0,206138#0,272560#0,326490#0,498117#0
8454	半夜灯突然亮了有鬼	60060#2,85607#2,630377#2,660526#2,41885#1,91222#1,462224#1,584003#1,660527#1,13087#0,78376#0,263468#0,630378#0
8455	摩托车后鼓刹多久换一个	13093#3,395521#2,427179#2,691828#2,13094#1,427178#1,427180#1,13092#0,75440#0,346446#0,415931#0,415932#0,503115#0,583987#0,603974#0,603975#0,725363#0
8456	喝多了从嘴留口水	13095#2,117131#2,383666#2,275459#1,45186#0,153935#0,294645#0,385957#0,404063#0,603473#0,757893#0
8457	春节期间冰箱温度调到多少	134046#3,497065#3,669205#3,13096#2,39560#2,45479#2,134045#2,273460#2,322001#2,473676#2,497066#2,545943#2,719402#2,724682#2,388047#0,724683#0
8458	给不能在一起的人备注	724680#3,13097#2,326452#1,426261#1,134048#0,326453#0,400194#0,426267#0,443020#0,447443#0,497064#0,631690#0,669204#0,724679#0
8459	吉利帝豪保养灯归零怎么设置一万公里	13098#2,59278#2,109523#2,420869#2,583967#2,589099#2,422881#1,591168#1,230390#0,421322#0,589100#0
8460	430不锈钢能深拉伸吗	13101#2,216654#2,45481#1,95835#1,95836#1,216653#1,13099#0,13100#0,21448#0,21449#0,21450#0,21451#0,21453#0,21454#0,21455#0,133528#0,278607#0,343690#0,506134#0,506780#0,592229#0
8461	层是平舌音还是翘舌音	13102#2,314427#2,460743#2,469974#2,581538#2,628869#2,701252#2,87550#1,253122#1,460744#0,460745#0,532290#0
8462	如何在翻拍照片时去除照片上的手机印	125652#3,695135#3,13104#2,128890#2,415898#2,583984#2,663816#1,179252#0,465365#0,575505#0
8463	清明节其他纪念革命烈士的方法	184334#3,709724#3,760673#3,13106#2,377701#2,497297#2,595049#2,709723#2,709725#2,63369#1,546625#1,546626#1,685915#1,709720#0,709722#0,752336#0,760672#0
8464	石家庄最差的大专	584015#2,615683#2,615684#2,224053#1,307424#1,317272#1,617115#1,617116#1,13107#0,13108#0,78516#0,416782#0,465405#0,666618#0
8465	怀孕六个半外阴脱垂是什么感觉	383070#2,13109#1,134061#0,134062#0,184341#0,215904#0,332142#0,415397#0,427652#0,652389#0,664417#0
8466	做梦看见别人养了一条很大的蛇	217238#2,267576#2,480424#2,716446#2,732706#2,13110#1,532346#1,612236#1,641773#1,13111#0,252010#0,500145#0,732705#0
8467	做完外墙保温房子会涨价吗	51451#2,324841#2,497129#2,690034#2,690037#2,736582#2,13113#1,13115#1,243167#1,243168#1,497130#1,540969#1,64048#0,78548#0,128806#0,168894#0,181719#0,181720#0,307527#0,386894#0,419895#0,497131#0,537764#0,751731#0
8468	最优经济订货批量公式	456075#2,456077#2,456079#2,518026#2,541069#2,688511#2,707191#2,724124#2,724696#2,724698#2,246275#1,344772#1,344810#1,374780#1,374781#1,374782#1,439138#1,439141#1,456078#1,456083#1,456084#1,518145#1,565647#1,565648#1,565649#1,565653#1,586968#1,651196#1,736482#1,736484#1,741572#1,13114#0,192856#0,238194#0,415219#0,518173#0,554708#0,603334#0,609990#0,651194#0,651195#0,688512#0
8469	锅底灰能治小猪拉稀吗	13116#2,163428#2,475726#2,134070#1,262303#1,347996#1,659759#1,659760#1,13117#0,505798#0,562735#0,611988#0,659761#0
8470	母猪肉是什么样的	140619#3,380440#3,388810#3,577198#3,550115#2,140618#1,731243#1,13118#0,95664#0,283108#0,283109#0,346631#0,550116#0,731242#0
8471	15分之7乘以2分之一减5分、	244196#1,377477#1,13120#0,63335#0,184358#0,194101#0,267588#0,447824#0,561544#0,653764#0
8472	宝宝脸上长小红疙瘩	13121#3,38066#3,60221#3,88292#3,227070#3,448625#3,596495#3,260204#2,382353#2,493650#2,448626#2,534692#2,632081#2,227075#0
8473	怎么赶走牛炖	123259#2,206260#2,215355#2,256555#2,695366#2,549632#1,13123#0,256856#0,378660#0,378661#0,378662#0,515559#0,718956#0,736133#0
8474	大小地主来了多少辆车	691817#2,13125#1,13127#1,167144#1,577162#1,577163#1,691818#1,13124#0,13126#0,167143#0,326483#0,377485#0,377486#0,528189#0,555347#0,577164#0,577165#0,674571#0,691819#0,724795#0
8475	一到十级伤残等级表	377483#3,19211#2,115001#2,140198#2,205045#2,205047#2,479111#2,503118#2,528195#2,601088#2,604378#2,691815#2,13128#1,13129#1,115010#1,205046#1,528194#1,601085#1,691814#1,114943#0,528193#0,601086#0,601087#0,604372#0,604373#0,604374#0,604375#0
8476	呼和浩特市西万达做几路公交车去	508892#3,85177#2,399036#2,521202#2,555110#2,758839#2,470502#1,13130#0,84097#0,167914#0,300898#0,365684#0,365685#0,365686#0,365687#0,365688#0,365689#0,415604#0,521240#0,555109#0,567983#0,653471#0
8477	溢余率怎么算	496007#3,13131#2,13132#2,294695#2,314998#2,342813#2,348112#2,393537#2,517871#2,314996#1,50810#0,143303#0,143304#0,264781#0,314995#0,314997#0,342812#0,358001#0
8478	助增电流和外汲电流	691874#2,13133#1,29650#1,391447#1,415968#1,544937#1,579222#1,2108#0,45369#0,40684#0,245571#0,462420#0,512972#0,724726#0
8479	为什么地西泮能抗惊厥	13135#2,380131#2,447503#2,39820#1,54822#1,86958#1,258073#1,480714#1,500291#0,568935#0
8480	做无水蛋糕用什么面粉最好	105843#3,664591#3,74289#2,155661#2,13136#1,155662#1,266407#1,506513#1,576926#1,388386#0,468804#0
8481	用鸡花胶瑶柱鲍鱼海参做什么菜	46079#2,102535#2,134105#2,46077#1,46084#1,305814#1,356479#1,531498#1,13138#0,13139#0,46078#0,46080#0,46081#0,46082#0,46083#0,531499#0,552771#0,604398#0,12565#0
8482	男生短发好看还是长发	56531#2,205208#2,312312#2,465839#2,647102#2,33077#1,484794#1,13140#0,56530#0,205211#0,518910#0,610334#0,696968#0
8483	身份证43062是哪里的	99664#3,96488#2,169308#2,13141#1,17143#0,205067#0,207653#0,405285#0,567023#0,604408#0,527273#0
8484	real崔雪莉几分钟	159363#2,608733#2,13144#1,440464#1,559534#1,152134#0,266738#0,331498#0,344722#0,382377#0,382378#0,427664#0,532857#0,559533#0,569873#0
8485	日娇丽人鞋好不好	252439#2,13145#0,81398#0,81399#0,131127#0,252440#0,288538#0,335786#0,409957#0,459440#0,639950#0,689593#0
8486	千锤万凿出深山下一句	13146#3,431054#3,730851#3,258236#2,278795#2,409515#2,618419#2,733743#1,232082#0,282683#0,282684#0,409514#0,730852#0
8487	如何不用装置使磁铁悬浮球	497939#2,584076#2,497937#1,497941#1,546686#1,13148#0,154150#0,195385#0,242994#0,465451#0,497936#0,497938#0,554534#0,723994#0
8488	女生不愿意口	415790#2,366081#0
8489	pokemmo飞叶快刀在哪学	13149#0,13150#0,96496#0,111966#0,267621#0,378270#0,427773#0,465408#0,546624#0,573952#0,717959#0,736850#0
8490	控制室发热量如何计算	13151#2,267623#2,267625#2,13152#1,420936#1,546690#1,177103#0,267626#0,307053#0,497944#0,535950#0,546691#0,584024#0,584025#0,604907#0,604910#0,685279#0,735680#0,735681#0
8491	凭身份证可以注销法人	243223#3,97653#2,690356#2,460577#1,13153#0,13154#0,51501#0,147361#0,243221#0,460574#0,460575#0,460576#0,629247#0,629248#0,673973#0,724744#0,724745#0,724746#0,724747#0,737993#0
8492	工业项目建设存在问题	759623#3,152138#2,189492#2,551590#2,608839#2,638373#2,759624#2,759625#1,4168#0,362320#0,519531#0,519535#0,551591#0,584032#0,589236#0
8493	石牌岭的妹子什么价格	13156#0,13157#0,63379#0,146219#0,465416#0,511088#0,629775#0,694381#0,736862#0
8494	因素也是错误	659821#2,36230#1,193005#1,380766#1,13158#0,141042#0,207815#0,540792#0,568919#0,653803#0,688560#0
8495	百度网盘手机版为什么没有下方的功能条	14036#3,258383#3,308825#3,212975#2,258382#1,693456#1,13159#0,258381#0,258384#0,732#0,392559#0,573821#0
8496	生完孩子医院问胎盘要不要	13160#2,45548#2,121530#2,447708#2,584043#2,603795#2,615704#2,13161#1,447709#1,13162#0,134087#0,603794#0,653164#0,691271#0,691272#0,725360#0
8497	丙氨酸氨基转移酶126严重吗	13163#2,212037#2,326528#2,469554#2,134128#1,96500#0,129533#0,239406#0,361453#0,370826#0
8498	更年期撑不过	60219#1,13164#0,13167#0,60218#0,60220#0,259143#0,309610#0,330293#0,427288#0,462014#0,477303#0,480422#0,625504#0,749298#0
8499	快手广告那个讲故事的老头昵称	697719#1,13165#0,57289#0,57290#0,91243#0,128966#0,194001#0,249958#0,300497#0,584044#0,612682#0
8500	2020年孝感市市长	714331#2,754278#2,629624#1,13166#0,54245#0,175163#0,184361#0,257465#0,456343#0,624461#0,624462#0,624463#0,633387#0,754070#0,754277#0
8501	蓝牙耳机维修	294734#3,546707#3,13170#2,436219#2,660620#2,752929#2,41211#1,173645#0,226374#0,245924#0,354909#0,474664#0
8502	如何理解临床中的用药配伍	169386#2,572344#2,618724#2,700732#2,739318#2,572345#1,653825#1,13173#0,13174#0,63405#0,266906#0,618723#0,650926#0
8503	qq什么时候上架的	340932#3,584061#2,13176#1,184988#1,427377#1,465437#1,13175#0,102364#0,184989#0,415970#0,427378#0,465010#0,514500#0,514501#0
8504	梅花合让柳条新什么意思	27818#2,216221#2,337773#2,378369#2,388535#2,707820#1,13178#0,27808#0,42214#0,103160#0,138283#0,256217#0,337774#0,707819#0,728267#0,736894#0
8505	刘邦九个老婆	13179#1,69269#0,117716#0,119526#0,205102#0,426384#0,2551#0,520438#0,627456#0,13040#0,709495#0,711322#0,711592#0,717375#0
8506	小孩骨骼什么时候连接一起	435229#3,79003#2,225623#2,263947#2,314264#2,415977#2,456147#2,604442#2,624204#2,13180#1,724780#1,314262#0,314263#0,314265#0,456146#0,724778#0,724779#0
8507	方特欢乐世界蒋连桂是干什么的	579552#3,604446#2,247758#1,247762#1,579557#1,653832#1,748956#1,13181#0,13182#0,194287#0,205101#0,215728#0,247760#0,247761#0,247763#0,247764#0,247765#0,298715#0,326550#0,465151#0,507666#0,507667#0,507668#0,507669#0,507670#0,507671#0,507674#0,517545#0,556489#0,556490#0,579559#0,579565#0,604443#0,604444#0,604447#0,604449#0,662845#0,675719#0,726525#0,745615#0,745616#0,745617#0,745618#0,748961#0
8508	领取南京市每月378元残疾人补贴需要哪些条件	13183#2,51547#2,222992#2,395286#2,583764#2,642153#2,653915#2,671380#2,395287#1,724782#1,492063#0,552207#0,671379#0
8509	公务行为存在正当性是否构成妨害公务	85007#3,13184#2,13209#2,39385#2,39390#2,104426#2,104428#2,194623#2,269703#2,314515#2,386128#2,585905#2,679808#2,679812#2,679813#2,679814#2,679815#2,13191#1,13204#1,13208#1,39386#1,104424#1,104425#1,234816#1,554412#1,621192#1,679809#1,679811#1,39383#0,39384#0,104427#0,104430#0,104431#0,386126#0,435339#0,435340#0,435341#0,502287#0,502290#0,604434#0,621183#0,621188#0,630292#0,679810#0,679816#0
8510	等离子切割机切一段就开始挂渣	13185#2,326776#2,13186#1,85634#1,117314#1,665804#1,67086#0,122333#0,497926#0,497927#0,497928#0,546681#0,584067#0
8511	林肯冒险家的油门和刹车是如何的	13188#2,492843#2,134149#1,13187#0,79016#0,283858#0,283864#0,326551#0,327331#0,426834#0,443095#0,497156#0,497976#0,497977#0,658429#0,681362#0,681364#0,681365#0,732864#0,734211#0
8512	江苏的连云港会不会被开发	525635#1,644518#1,694302#1,13189#0,13190#0,39867#0,86058#0,135897#0,305832#0,305833#0,6397#0,583878#0,694303#0
8513	灯杆照射高度与照射范围有关吗	13193#1,13196#1,243444#1,243445#1,243446#1,447771#1,534487#1,572159#1,608401#1,691735#1,13192#0,13194#0,13195#0,447772#0,497399#0,559178#0,603185#0,608402#0,608403#0,608404#0,85577#0,608405#0,615786#0,615787#0,728719#0
8514	卵泡12*7mm	13197#2,71675#2,71677#2,154454#2,410001#2,576569#2,13198#1,205144#1,538607#1,278294#0,424087#0,567099#0,736938#0
8515	老人吃的糊状食物有哪些	157569#3,13201#2,520290#2,520502#2,709557#2,37216#1,63418#1,470628#1,747650#1,13200#0,63417#0,497216#0
8516	存50万哪个银行利息高	729783#3,13203#2,45959#2,243975#2,416031#2,72358#1,96377#1,96378#1,294738#1,13202#0,18174#0,45960#0,96376#0,243976#0,615411#0
8517	中途换老师如何向学生介绍	13207#3,758415#3,127012#2,621182#2,622796#2,474488#1,127013#0,180138#0,340554#0,443312#0,443313#0,719745#0
8518	那些失恋颓废的人	58396#3,327264#3,742554#3,30778#2,30780#2,30781#2,703896#2,13211#0,46676#0,108751#0,108752#0,168904#0,277116#0,636785#0
8519	复活第1张50小节概括	13212#1,13213#1,129010#0,216528#0,216529#0,310266#0,397527#0,397528#0,446962#0,584083#0,610530#0,659875#0,756621#0,756622#0
8520	人流手术同时放了环,二十天了还没干净	315587#3,476066#2,517726#2,565803#2,760248#2,13214#0,123267#0,190158#0,362235#0,681907#0
8521	夜战十女不败的草药	13215#3,63429#2,63430#2,184440#2,329989#2,329990#2,380837#2,208465#1,685988#1,13216#0,16493#0,95975#0,95976#0,184441#0,254030#0,254044#0,329988#0,380838#0,607773#0,607776#0
8522	长脚气抹什么	13221#3,112235#3,179368#3,262366#3,262367#3,416016#3,496262#3,544785#3,233137#2,425715#2,62024#0
8523	语文大改革是真的吗	65501#2,586464#2,13222#1,65500#1,379634#1,466451#1,528313#1,148384#0,148385#0,186554#0,237241#0,237242#0,354277#0,354287#0,578100#0,736646#0
8524	安徽物联网技术公司性价比高不高	294592#2,294595#1,13223#0,64015#0,64016#0,64017#0,64018#0,64019#0,64022#0,64023#0,102441#0,185022#0,228299#0,228300#0,233535#0,294593#0,294594#0,294596#0,294597#0,294598#0,384603#0,384606#0,420860#0,497830#0,497831#0,497833#0,7038#0,621348#0,621349#0,11328#0
8525	三百六十五除以七怎么竖式计算	173529#1,13224#0,52639#0,216017#0,256569#0,366472#0,518978#0,582757#0,441988#0,725873#0
8526	之礼中国古代婚姻的六种手续和礼仪是什么	278326#3,668323#3,151278#2,193320#2,201459#2,243469#2,431925#2,691894#2,72391#1,243470#1,13225#0,1765#0,201460#0,682052#0
8527	吃了保法止没有性功能了	365403#3,724252#3,13226#2,415333#2,534302#2,554826#2,143813#0,457140#0,734515#0
8528	整数乘以分数怎么计算	668580#3,13227#2,194070#2,360154#2,711739#2,22957#1,123639#1,556322#1,730823#1,360155#0,479991#0
8529	大连检车线周日上班有几家	101874#2,134180#2,416055#2,614432#2,614433#2,134181#1,341738#1,619674#1,13228#0,247370#0,369499#0,416054#0,451645#0,451646#0
8530	微信可以识别转账支付宝却能转	460076#3,372680#2,460642#2,13229#1,510170#1,686531#1,90371#0,162427#0,179596#0,410602#0,410603#0,659655#0
8531	crv拉缸有什么表现	163357#2,307916#2,632332#2,13230#1,667835#1,723364#1,27302#0,62137#0,62138#0,228073#0,431113#0,618421#0
8532	三原1937结尾曲叫什么	600231#2,13231#0,29708#0,91340#0,294793#0,357645#0,604487#0,610546#0,632141#0,724811#0
8533	中南大学交通运输专业就业形势	308302#3,101879#2,101880#2,152350#2,179395#2,552773#2,601909#2,101881#1,101882#1,360529#1,582285#1,13232#0,129028#0,152351#0,179393#0,273691#0,711446#0
8534	闲鱼新人可领60元红包在哪领	53664#2,446516#2,506651#1,629007#1,725249#1,13233#0,44363#0,274834#0,446517#0,468238#0,756384#0
8535	胃病的症状表现有哪些	391767#3,13235#2,271122#2,321158#2,322459#2,434226#2,510601#2,580152#2,636788#2,682672#2,688673#2,247143#2,580153#1,132006#0
8536	润家盈峰是什么	510393#2,629028#2,13236#1,375979#0,375980#0,460911#0,510392#0,547348#0,547349#0,547350#0,547351#0,571577#0,571578#0,576482#0,629024#0,629025#0,629029#0,629030#0,629031#0,663584#0,670210#0,726863#0,737568#0,737569#0,737570#0,762176#0
8537	直四棱柱外接球半径公式	162523#2,244112#2,244126#2,514146#2,637896#2,735701#2,34793#1,200606#1,432870#1,13237#0,73660#0,568275#0
8538	电动剃须刀剃须有力	724821#2,13238#1,13242#1,96569#1,115062#1,217387#1,386724#1,541700#1,541712#1,724820#1,724823#1,724824#1,13240#0,79300#0,79304#0,91303#0,96564#0,96565#0,96566#0,96567#0,96568#0,96570#0,96571#0,96572#0,96573#0,115060#0,115061#0,115063#0,115067#0,192787#0,217388#0,217389#0,225321#0,293205#0,293207#0,554997#0,604499#0,724815#0,724816#0,724818#0,724819#0,745437#0
8539	ktv做dj是正规工作吗	114238#3,384758#2,477807#2,25774#1,63468#1,13244#0,256914#0,256915#0,256916#0,256917#0,307125#0,11512#0,533398#0,533400#0,596357#0,624206#0,624242#0
8540	plc 编程保存打不开	13245#3,726561#3,156803#1,721319#1,721320#1,27257#0,65433#0,148323#0,151549#0,168668#0,536956#0,536958#0,536959#0,536960#0,536961#0,536962#0,721318#0,726562#0,738964#0
8541	飞歌gs1后面的av接口怎样用	235198#3,568081#2,13246#1,185046#1,617324#1,185045#0,256502#0,357149#0,546558#0,557893#0,656590#0,737926#0
8542	君正集团未来前景如何	13247#2,13288#0,227852#0,235196#0,235197#0,389666#0,508417#0,584221#0,697151#0,715727#0,722271#0
8543	入团介绍日期	43772#2,421031#2,634433#2,357422#1,498019#1,602823#1,13248#0,357423#0,357424#0,357425#0,421030#0,546770#0,584125#0,755512#0
8544	天选fn+f5没反应	194464#2,380697#2,52688#1,194465#1,549112#1,13249#0,100314#0,194462#0,194463#0,194466#0,214507#0,214508#0,367287#0,386875#0,397076#0,402293#0,549109#0,549110#0,549111#0,549114#0
8545	微信小程序都有什么功能	638250#3,13251#2,63483#2,219334#2,262247#2,577295#2,133166#1,170763#1,531231#1,577292#1,720810#1,316351#0,316352#0,316353#0,411928#0,531020#0,531232#0,577294#0,720811#0,720812#0,758715#0,758794#0
8547	蚕肉的功效和营养价值	13254#3,492115#3,508219#3,579956#3,13252#2,13253#2,228119#2,228347#2,278700#2,458634#2,485931#2,492118#2,618278#2,618281#2,618283#2,676866#2,228118#0,492116#0,492117#0
8548	各级气象主管机构所属的什么应当按照职责	13256#1,267674#1,40537#0,64185#0,109559#0,243278#0,317802#0,438864#0,438865#0,447626#0,447627#0,520572#0
8549	买东西买100反70打多少折	105913#3,288653#3,159419#2,663984#2,210529#1,13262#0,96642#0,205215#0,238676#0,713964#0
8550	一个女生说我们俩说话不在一个点	13263#3,379554#3,686865#3,477406#1,568340#1,295946#0,424874#0,487136#0,654710#0,737263#0
8551	腹部左下方软骨疼痛	13264#3,60799#3,733742#3,97148#2,375091#2,543588#2,546085#2,497289#1,60798#0,85262#0,374312#0
8552	nvao4手机移动没有停机 为什么移动数据用不了	18893#3,13265#2,111297#2,139927#2,190303#2,474231#2,111298#0,113265#0,139928#0,303414#0,305476#0,305477#0,491688#0
8553	一句断兰是啥	13267#1,101229#1,40590#0,50975#0,94855#0,106444#0,134232#0,326691#0,414701#0,497294#0,724862#0
