name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
温州乐逍遥国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-527,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-527,正常,91330302MA2L3XEG6Y,浙旅许可(2021)92号,L-ZJ31408,57767159683,浙江省温州市鹿城区五马街道人民中路金台大厦第二层第204号—2,温州市,57767159683,温州乐逍遥国际旅行社有限公司,"""wenzhoueasyfuninternationaltravelserviceco."
温州市传承国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1701,鹿城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1701,正常,9.13E+17,浙旅许可(2013)32号,L-ZJ02198,,温州市鹿城区锦绣路799号,温州市,,温州市传承国际旅游有限公司,
浙江绍兴优途旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-475,绍兴市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2110,正常,91330683MA288B4K06,浙旅许可(2016)124号,L-ZJ30326,0575-83600321,嵊州市三江街道领带绢丝工业园区3路9号,绍兴市,0575-83600306,浙江绍兴优途旅游有限公司,"""ZhejiangShaoxingYoutuTravelServiceCo."
杭州新白马旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-360,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-360,正常,91330109676792802W,浙旅许可(2009)93号,L-ZJ00093,0571-82829555,浙江省杭州市萧山区瓜沥镇汇锦名店广场2-17号,杭州市,0571-82790166,杭州新白马旅行社有限公司,"""hangzhouxinbaimatravelagencyco."
浙江丽天国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-663,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-663,正常,91330703ma2ede2l7n,浙旅许可(2019)233号,L-ZJ31123,0579-82711696,浙江省金华市婺城区李渔路环球商务大厦1幢a-08-2室（自主申报）,金华市,0579-82711696,浙江丽天国际旅行社有限公司,"""zhejianglitianinternationaltravelagencyco."
金华市瑞鑫旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-855,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-855,正常,91330703MA2DBUCB0C,浙旅许可(2018)110号,L-ZJ30729,0579-82753082,浙江省金华市金东区多湖街道光南路169号金华万达广场8幢2209室,金华市,0579-82753081,金华市瑞鑫旅行社有限公司,"""JinhuaRuixinTravelAgencyCo."
舟山金合旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1448,岱山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1448,正常,91330921MA2A24PD7B,浙旅许可(2018)23号,L-ZJ30642,0580-7337784,岱山县衢山镇观音山路88号,舟山市,0580-7337776,舟山金合旅行社有限公司,"""ZhoushanJinheTravelAgencyCo."
杭州优途旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-666,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-666,正常,91330103MA27X0EA89,浙旅许可(2016)75号,L-ZJ30277,0571-87213090,杭州市下城区施家花园23号2404室,杭州市,0571-87213080,杭州优途旅行社有限公司,"""HangzhouB-TourTravelServiceCo."
宁海欢途旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-356,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-356,正常,91330226MA2CLGQG6C,浙旅许可(2020)5号,L-ZJ31130,0574-65271882,浙江省宁波市宁海县跃龙街道西子国际广场2幢1-9,宁波市,"""0574-65518899",宁海欢途旅游有限公司,ninghaihuantutravelserviceco.ltd
宁波朝喜文化旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-705,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-705,正常,91330212ma2grxnrx7,浙旅许可(2019)202号,L-ZJ31092,0574-88250788,浙江省宁波市鄞州区中河街道保泉路155号902室,宁波市,0574-88258166,宁波朝喜文化旅游有限公司,"""?ningbochaoxicultural??tourism?co."
杭州农发旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1495,萧山区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1495,正常,91330109593078232X,浙旅许可(2012)63号,L-ZJ02008,,浙江省杭州市萧山区城厢街道体育路268号,杭州市,57182669686,杭州农发旅行社有限公司,"""hangzhounongfatravelserviceco."
安吉贵豪国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-189,安吉县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2040,正常,91330523059577058X,浙旅许可（2012）184号,L-ZJ02129,0572-5045900,安吉县递铺镇云鸿东路473号,湖州市,0572-5325001,安吉贵豪国际旅行社有限公司,"""anjiguihaointernationaltravelserviceco."
温州非凡旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、批发兼零售旅游用品,ZJ-TRAVELAGENCY-PEOPLE-1521,苍南县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1521,正常,91330327779359104Y,浙旅许可(2009)1040号,L-ZJ01040,0577-68589093,苍南县龙港镇金钗街555-38号锦绣名园商铺,温州市,0577-68090111,温州非凡旅行社有限公司,"""WenZhouFeiFanTravelServiceCo."
杭州中兴旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1050,江干区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1050,正常,9.13E+17,浙旅许可(2009)645号,L-ZJ00645,0517-88051829,杭州市江干区红街天城2幢926室,杭州市,0571-88051829,杭州中兴旅行社有限公司,"""HangzhouZhongxingTravelAgencyCo."
宁波市园林旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-706,海曙区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-706,正常,9.13E+17,浙旅许可(2009)875号,L-ZJ00875,0574-87320777,宁波市海曙区古林镇薛家村（宁波宏远大酒店内）,宁波市,0574-87731110,宁波市园林旅游有限公司,
嘉兴市中山旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1542,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1542,正常,91330402704400299Q,浙旅许可(2009)185号,L-ZJ00185,0573-82180433,嘉兴市越秀北路1142号7楼7c室办公房a区,嘉兴市,0573-82180433,嘉兴市中山旅行社,
绍兴东方铁路旅业有限责任公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-282,绍兴市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2065,正常,9.13E+17,浙旅许可(2009)1385号,L-ZJ01407,0575-88029570,绍兴车站路128号,绍兴市,0575-88029570,绍兴东方铁路旅业有限责任公司,
宁海县阳光假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1629,宁海县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1629,正常,91330226778224857D,浙旅许可(2009)800号,L-ZJ00800,0574-65586123,宁海县跃龙街道银河路151号,宁波市,0574-65584111,宁海县阳光假日旅行社有限公司,
杭州友佳旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1266,余杭区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1266,正常,9133011057147930XJ,浙旅许可(2011)53号,L-ZJ01743,0571-85858578,杭州余杭区余杭街道狮山路兴惠家园3幢380-1#,杭州市,0571-88607608,杭州友佳旅行社有限公司,"""HangzhouYoujiaTravalAgencyCo."
桐乡市春秋旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-623,桐乡市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-623,正常,9.13E+17,浙旅许可(2009)819号,L-ZJ00819,0573-88028753,桐乡市梧桐街道银座广场6幢4单元,嘉兴市,0573-88038690,桐乡市春秋旅游有限公司,
绍兴县海峡旅行社有限公司,旅行社,国内旅游业务、会议接待服务,ZJ-TRAVELAGENCY-PEOPLE-1869,绍兴县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2478,正常,9133062176017058XK,浙旅许可(2009)1096号,L-ZJ01096,0575-85136990,绍兴县柯桥街道金柯桥大道112号精工大厦一楼商务中心102—1B室,绍兴市,0575-4078118,绍兴县海峡旅行社有限公司,
杭州宏阳旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-605,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-605,正常,91330101MA2B0U8U9U,浙旅许可(2018)90号,L-ZJ30709,0571-85183830,浙江省杭州经济技术开发区欧江大厦3幢1301室,杭州市,0571-85183825、0571-85183830,杭州宏阳旅游有限公司,"""HangzhouHongYangTourismCo."
杭州风行旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1124,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1124,正常,91330102697091562X,浙旅许可(2009)1416号,L-ZJ01438,,浙江省杭州市滨江区长河街道春晓路61号康康谷商业中心1幢1102室,杭州市,0571-88879592,杭州风行旅行社有限公司,hangzhoufengxingtravelagencyltd.
浦江县旅游发展有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1574,浦江县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1574,正常,91330726751922241M,浙旅许可(2016)110号,L-ZJ30312,0579-84206889,浦江县仙华山景区,金华市,0579-84206889,浦江县旅游发展有限公司,"""PujiangTourismDevelopmentCo."
宁波市朝日国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-438,江北区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-438,正常,91330205674711159R,浙旅许可(2009)1384号,L-ZJ01406,0574-83863287,宁波市江北区中马路495号<1-15><1-17>室,宁波市,0574-83863290,宁波市朝日国际旅行社有限公司,
浙江欢游在线旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1334,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2333,正常,91330103MA2B20LPX3,浙旅许可(2018)177号,L-ZJ30796,0571-85335075,浙江省杭州市下城区东新路533号蔚蓝国际大厦1号楼426室,杭州市,0571-87166902,浙江欢游在线旅行社有限公司,"""ZhejiangHuanyouOnlineTravelAgencyCo."
慈溪市假日旅游服务有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1916,慈溪市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2489,正常,91330282747371264D,浙旅许可(2009)10号,L-ZJ00010,0574-63119096,慈溪市浒山街道孙塘南路151号-153号,宁波市,0574-6311909163119,慈溪市假日旅游服务有限公司,
江山新浪旅游有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1543,江山市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1543,正常,91330881747718651Q,浙旅许可(2009)586号,L-ZJ00586,0570-4017858,江山市区南门路60号,衢州市,0570-021-62474468,江山新浪旅游有限公司,
浙江光大明悦国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-752,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-316,正常,91330000598513352P,旅发(2016)63号,L-ZJ-CJ00185,57187265350,杭州市西湖区天目山路238号华鸿大厦1号楼四层401-2室,杭州市,57156885552,浙江光大明悦国际旅行社有限公司,"""ZhejiangEverbrightBravoInternationalTravelCo."
杭州品泰国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-542,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-542,正常,91330103MA27YG4CXY,浙旅许可(2016)169号,L-ZJ30371,0571-87994982,杭州市下城区绍兴路347号1号写字楼2楼211室,杭州市,0571-87994852,杭州品泰国际旅行社有限公司,"""Hangzhou?Pintec?International?Travel?Service?Co."
舟山市东极海之行旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1328,普陀区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2331,正常,91330903MA28K2BX26,浙旅许可(2016)88号,L-ZJ30290,0580-6022156,舟山市普陀区东极镇东极社区中街山2弄14号,舟山市,0580-6022187,舟山市东极海之行旅行社有限公司,ZhouShanDongJiHaiZhiXingTravelAgencyCo.Ltd
嵊州市东方旅游有限公司,旅行社,境内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-622,嵊州市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-622,正常,9.13E+17,浙旅许可(2009)952号,L-ZJ00952,0575-83105355,浙江省绍兴市嵊州市三江街道剡兴路18号一楼东站北1-3，1-4,绍兴市,0575-83003017,嵊州市东方旅游有限公司,shengzhouorienttravellimited
嘉兴美景假期旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1461,平湖市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1461,正常,91330482585040189J,浙旅许可(2011)218号,L-ZJ01908,0573-85550999,平湖市当湖街道新华南路392号,嘉兴市,0573-85562933,嘉兴美景假期旅行社有限公司,
宁波大港旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1103,北仑区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1103,正常,91330200665561021M,浙旅许可(2009)575号,L-ZJ00575,0574-86891527,宁波北仑新大路1069号40幢1号B座104室,宁波市,0574-86891275,宁波大港旅行社有限公司,
宁波拉拉国际旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1981,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1981,正常,9.13E+17,浙旅许可(2012)69号,L-ZJ02014,0574-59556655,浙江省宁波市奉化区锦屏街道大成路203东6,宁波市,0574-88588999,宁波拉拉国际旅行社有限公司,ningbolalainternationaltrtavelservice
杭州不亦乐乎旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-138,滨江区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-138,正常,91330108596606993X,浙旅许可(2012)71号,L-ZJ02016,,浙江省杭州市下城区费家塘路588号5幢116室,杭州市,0571-56072156,杭州不亦乐乎旅行社有限公司,"""HangzhouFunnyTourServiceCo."
慈溪市繁兴旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-549,慈溪市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2135,正常,9.13E+17,浙旅许可(2009)158号,L-ZJ00158,0574-63810101,慈溪市峙山路116号-120号,宁波市,0574-63892000,慈溪市繁兴旅行社有限公司,cixifanxintravelserviceco.ltd
温州鹿程国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-425,瓯海区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-425,正常,9.13E+17,浙旅许可(2009)733号,L-ZJ00733,0577-88363835,浙江省温州市鹿城区黎明西路218号1幢122室,温州市,0577-88333222,温州鹿程国际旅行社有限公司,"""WENZHOULUCHENGINTERNATIONALTRAVELSERVICECO."
丽水市贝壳旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1265,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1265,正常,91331102MA2HKDN66L,浙旅许可(2021)99号,L-ZJ31415,0578-15906436869,浙江省丽水市莲都区紫金路636号四楼,丽水市,0578-15906436869,丽水市贝壳旅行社有限公司,lishuishelltravelagencylimited
象山乐途旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-200,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-200,正常,91330225MA2AJ5NC1T,浙旅许可(2018)136号,L-ZJ30755,57465985592,浙江省象山县石浦镇金山路439号,宁波市,57465950555,象山乐途旅行社有限公司,xiangshanletutravelagencyco.ltd
杭州路客旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-835,滨江区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-835,正常,91330108MA27YA4W78,浙旅许可(2017)64号,L-ZJ30448,0571-86776880,浙江省杭州市下城区石桥路395号永富大厦1266号,杭州市,0571-86777380,杭州路客旅行社有限公司,"""hangzhoulukeagencyco."
杭州园林旅游贸易有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1522,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1522,正常,9.13E+17,浙旅许可(2009)1114号,L-ZJ01116,0571-87989359,杭州市虎跑路61号,杭州市,0571-87989359,杭州园林旅游贸易有限公司,
嘉兴市加非国际旅行社有限公司,旅行社,出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-981,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2245,正常,91330402762546827A,浙旅许可(2009)1401号,L-ZJ-CJ00074,0573-83911782,嘉兴市中环南路富润路口石油大厦6楼,嘉兴市,0573-83924366,嘉兴市加非国际旅行社有限公司,
浙江三客游旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-458,滨江区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-458,正常,91330108MA28R4639G,浙旅许可(2017)125号,L-ZJ30509,0571-85152607,浙江省杭州市滨江区西兴街道滨盛路1505号银丰大厦502室,杭州市,0571-87751568,浙江三客游旅行社有限公司,"""ZhejiangThankYouTravelAgencyCo."
杭州龙禧旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-315,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2075,正常,91330103060950489R,浙旅许可(2012)187号,L-ZJ02132,0571-87653902,杭州市下城区新天地商务中心2幢308室,杭州市,0571-87156981,杭州龙禧旅行社有限公司,"""HangzhouLongxiTravelServiceCo."
浙江百路达国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-469,滨江区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-469,正常,9.13E+17,浙旅许可(2014)52号,L-ZJ02424,0571-88031111,杭州市滨江区江陵路1780号12楼,杭州市,0571-88031111,浙江百路达国际旅行社有限公司,"""ZHEJIANGBERRUDAINTERNATIONALTRAVELAGENCYCO."
金华福气多旅游服务有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1115,婺城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2278,正常,91330701MA28DX8Q2D,浙旅许可(2016)176号,L-ZJ30378,57982372007,浙江省金华市婺城区城东街道人民东路146-1号一楼(自主申报),金华市,57982372007,金华福气多旅游服务有限公司,"""jinhuagoodfortunetravelserviceco."
舟山视界旅游服务有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-346,岱山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-346,正常,91330921MA28KCBJ5E,浙旅许可(2017)197号,L-ZJ30581,0580-7820385,浙江省舟山市岱山县衢山镇蓬莱路3号,舟山市,0580-7820385,舟山视界旅游服务有限公司,"""Zhoushanhorizontravelserviceco."
浙江红太阳旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1388,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2347,正常,9.13E+17,浙旅许可(2009)77号,L-ZJ00077,0571-85173797,杭州市下城区中山北路505号612室,杭州市,0571-87567248,浙江红太阳旅行社有限公司,"""ZheJiangHongtaiyangTravelServiceCo."
浙江华业锦诚旅业有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1638,江干区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1638,正常,9.13E+17,浙旅许可(2009)467号,L-ZJ00467,0571-86094531,杭州市江干区庆春东路79-83号,杭州市,0571-28030333,浙江华业锦诚旅业有限公司,"""huayejinchengtourismco."
杭州凤都假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-88,余杭区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2018,正常,9.13E+17,浙旅许可(2009)767号,L-ZJ00767,0571-88609159,杭州市余杭区余杭镇禹航路408号,杭州市,0571-13819157377,杭州凤都假日旅行社有限公司,
杭州吉喜旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1895,余杭区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1895,正常,91330110084590684B,浙旅许可(2013)205号,l-zj02371,0571-86156715,杭州市余杭区余杭街道恒合金座1幢2015室,杭州市,0571-89053969,杭州吉喜旅行社有限公司,HangZhouJiXiTravelServiceCo.Ltd
浙江万达旅游集团有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-993,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2250,正常,91330000589005196T,旅发(2015)201号,L-ZJ-CJ00138,0571-56773355,杭州市天目山路388号浙江国力大酒店主楼第二层201室,杭州市,0571-56885552,浙江万达旅游集团有限公司,"""ZhejiangWandaTravelGroupCo."
金华市众信旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-878,婺城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-878,正常,91330702677200370G,浙旅许可(2009)1295号,L-ZJ01297,0579-82313088,金华市解放东路238号福莲汇1301室,金华市,0579-82311066,金华市众信旅行社有限公司,
