name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
瑞安市塘下镇真身寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1995/9/9,2008/8/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381327834381N,1428.6,浙江省温州市瑞安市塘下镇鲍田鲍一村,1178,温州市,13336957373,ZJ-RELIGIOUSVENUE-PEOPLE-5209,325204,瑞安市塘下镇真身寺,汉语系
永嘉县东城街道五雷山赤岩洞,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1994/9/9,2007/11/7,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324554799950B,400,浙江省温州市永嘉县东城街道五雷山赤岩洞,400,温州市,0577-67256740,ZJ-RELIGIOUSVENUE-PEOPLE-310,325108,永嘉县东城街道五雷山赤岩洞,正一派
三门县兴隆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-65,三门县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-65,1992/3/1,2007/8/7,ZJ-RELIGIOUSVENUE-GOV-65,固定处所,71331022MCU047587Q,553,浙江省台州市三门县海润街道东严村兴隆寺,475,台州市,18617269712,ZJ-RELIGIOUSVENUE-PEOPLE-9123,317100,三门县兴隆寺,汉语系
台州市椒江区太和道院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2007/7/26,ZJ-RELIGIOUSVENUE-GOV-7,寺观教堂,71331002307486156X,3600,浙江省台州市椒江区海门街道东方红村,2763.6,台州市,13185761796,ZJ-RELIGIOUSVENUE-PEOPLE-4954,318000,台州市椒江区太和道院,全真教
永嘉县岩头镇上垟头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1996/1/1,2008/3/11,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,713000000000000000,70,浙江省温州市永嘉县岩头镇垟头村后山,70,温州市,0577-67187229,ZJ-RELIGIOUSVENUE-PEOPLE-8030,325115,永嘉县岩头镇上垟头基督教堂,
温岭市松门镇甘岙基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081777236637Q,2000,浙江省台州市温岭市松门镇朝阳村,1000,台州市,15906768522,ZJ-RELIGIOUSVENUE-PEOPLE-5058,317511,温岭市松门镇甘岙基督教堂,
温州市鹿城区滨江街道慧灵寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1998/1/1,1998/1/1,ZJ-RELIGIOUSVENUE-GOV-21,固定处所,71330302329908989Q,445.5,浙江省温州市鹿城区滨江街道宏源社区清源路2号叶星桥边,1400,温州市,1.37E+11,ZJ-RELIGIOUSVENUE-PEOPLE-7391,325000,温州市鹿城区滨江街道慧灵寺,汉语系
龙港市门楼底龙隐寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-42,龙港市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1996/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-42,固定处所,71330327MCU0777511,700,浙江省温州龙港市江山片区文楼社区文楼大店,585,温州市,13958783185,ZJ-RELIGIOUSVENUE-PEOPLE-9395,325802,龙港市门楼底龙隐寺,汉语系
建德市蒋家聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-64,建德市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-64,1993/12/1,1993/12/1,ZJ-RELIGIOUSVENUE-GOV-64,固定处所,71330182MCU021475N,450,浙江省杭州市建德市三都镇前源村蒋家,40,杭州市,13750892152,ZJ-RELIGIOUSVENUE-PEOPLE-5426,311605,建德市蒋家聚会点,
仙居县基督教横溪教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-59,仙居县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-192,1997/10/8,2007/7/9,ZJ-RELIGIOUSVENUE-GOV-59,寺观教堂,71331024MCU048264G,1457.7,浙江省台州市仙居县横溪镇下街村,543.1,台州市,13968530777,ZJ-RELIGIOUSVENUE-PEOPLE-2653,317312,仙居县基督教横溪教堂,
磐安县莲花庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-68,磐安县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-199,1994/2/5,1994/2/5,ZJ-RELIGIOUSVENUE-GOV-68,寺观教堂,71330727MCU0567900,1175.98,浙江省金华市磐安县尚湖镇栗树山村,658.19,金华市,15068791288,ZJ-RELIGIOUSVENUE-PEOPLE-1011,322303,磐安县莲花庵,汉语系
杭州市临平区南苑苏家基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-149,临平区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-108,1996/1/1,2012/11/1,ZJ-RELIGIOUSVENUE-GOV-15,固定处所,71330110MCU016457X,250,浙江省杭州市临平区南苑街道苏家社区,250,杭州市,13355819522,ZJ-RELIGIOUSVENUE-PEOPLE-7144,311100,杭州市临平区南苑苏家基督教聚会点,
湖州市吴兴区紫金庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-32,吴兴区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-73,2010/4/26,2010/4/26,ZJ-RELIGIOUSVENUE-GOV-32,固定处所,71330502MCU0165021,4861.8,浙江省湖州市吴兴区高新区大溇村,600,湖州市,18006628222,ZJ-RELIGIOUSVENUE-PEOPLE-5191,313008,湖州市吴兴区紫金庙,正一派
嵊州市葛仙观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-10,嵊州市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-41,2016/12/30,2017/9/15,ZJ-RELIGIOUSVENUE-GOV-10,固定处所,71330683MCU00945XH,679.5,浙江省绍兴市嵊州市长乐镇山口村葛英,476,绍兴市,13636494976,ZJ-RELIGIOUSVENUE-PEOPLE-6192,312471,嵊州市葛仙观,正一派
淳安县枫树岭镇衍昌村基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-35,淳安县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-35,1998/10/3,2008/8/31,ZJ-RELIGIOUSVENUE-GOV-35,固定处所,71330127060985745G,150,浙江省杭州市淳安县枫树岭镇衍昌村,150,杭州市,15990088756,ZJ-RELIGIOUSVENUE-PEOPLE-4091,311717,淳安县枫树岭镇衍昌村基督教聚会点,
兰溪市福民寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-14,兰溪市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-14,2001/11/26,2001/11/30,ZJ-RELIGIOUSVENUE-GOV-14,固定处所,71330781MCU057216B,10000,浙江省金华市兰溪市云山街道大屋基村,3000,金华市,15858990949,ZJ-RELIGIOUSVENUE-PEOPLE-9301,321100,兰溪市福民寺,汉语系
舟山市定海天主堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-81,定海区,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-204,1983/3/5,2006/11/20,ZJ-RELIGIOUSVENUE-GOV-81,寺观教堂,71330902749829961J,5695.6,浙江省舟山市定海区昌国街道,3900,舟山市,13806740499,ZJ-RELIGIOUSVENUE-PEOPLE-4869,316000,舟山市定海天主堂,
永嘉县桥头镇白垟霄梵禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-175,1996/7/12,2007/11/5,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324676198483G,200,浙江省温州市永嘉县桥头镇白垟村,200,温州市,13336988712,ZJ-RELIGIOUSVENUE-PEOPLE-4037,325107,永嘉县桥头镇白垟霄梵禅寺,汉语系
象山紫林庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,寺观教堂,71330225MCU034567J,8800,浙江省宁波市象山县高塘岛乡杏八村,950,宁波市,13967897445,ZJ-RELIGIOUSVENUE-PEOPLE-3338,315733,象山紫林庵,汉语系
永嘉县桥头镇山徐基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1993/12/22,2008/3/7,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,713000000000000000,440,浙江省温州市永嘉县桥头镇龙头村,550,温州市,57767457868,ZJ-RELIGIOUSVENUE-PEOPLE-7297,325107,永嘉县桥头镇山徐基督教堂,
天台县基督教王务堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-212,1993/11/10,2002/7/7,ZJ-RELIGIOUSVENUE-GOV-39,寺观教堂,71331023MCU047923B,180,浙江省台州市天台县三合镇黄务村,460,台州市,13396938567,ZJ-RELIGIOUSVENUE-PEOPLE-7108,317200,天台县基督教王务堂,
温州市龙湾区海城街道永瑞宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-151,330371,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1997/12/9,2007/1/1,ZJ-RELIGIOUSVENUE-GOV-51,固定处所,71330303MCU049144M,928,浙江省温州市龙湾区海城街道西一村天灯巷,1173,温州市,0577-86227068,ZJ-RELIGIOUSVENUE-PEOPLE-6399,325000,温州市龙湾区海城街道永瑞宫,正一派
平阳县鳌江镇三元宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/22,1998/12/22,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326078677337D,159,浙江省温州市平阳县鳌江镇古鳌曹门社区新登街12号-14号,409,温州市,13606778901,ZJ-RELIGIOUSVENUE-PEOPLE-3747,325401,平阳县鳌江镇三元宫,全真教
平阳县万全镇郑楼郑二玉清观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-25,1998/12/22,1990/1/4,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326329860444K,1250,浙江省温州市平阳县万全镇郑楼郑二村,1142,温州市,13868527912,ZJ-RELIGIOUSVENUE-PEOPLE-6829,325400,平阳县万全镇郑楼郑二玉清观,正一派
乐清市盐盆街道盛岙教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,1995/12/21,1995/12/1,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,71330382MCU0756688,650.6,浙江省温州市乐清市盐盆街道盛岙村,333.2,温州市,0577-27765128/15967739714,ZJ-RELIGIOUSVENUE-PEOPLE-5525,325600,乐清市盐盆街道盛岙教堂,
永嘉县金溪镇介水基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1996/7/12,2008/3/28,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324MCU066630U,200,浙江省温州市永嘉县金溪镇介水村,125,温州市,13565565587,ZJ-RELIGIOUSVENUE-PEOPLE-7748,325106,永嘉县金溪镇介水基督教堂,
瑞安市曹村镇明教寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU069604C,800,浙江省温州市瑞安市曹村镇许北村,700,温州市,0577-65760557,ZJ-RELIGIOUSVENUE-PEOPLE-2035,325208,瑞安市曹村镇明教寺,汉语系
永嘉县乌牛街道横岚岙天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-175,1994/9/9,2008/3/21,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,7133032467617246X4,220,浙江省温州市永嘉县乌牛街道横岚岙村,270,温州市,57767394482,ZJ-RELIGIOUSVENUE-PEOPLE-8858,325103,永嘉县乌牛街道横岚岙天主教堂,
舟山市普陀区沈家门接待禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-92,普陀区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-92,1993/3/1,2007/3/30,ZJ-RELIGIOUSVENUE-GOV-92,寺观教堂,71330903751927851Y,27700,浙江省舟山市普陀区沈家门天打岩4-6号,15100,舟山市,13506801317,ZJ-RELIGIOUSVENUE-PEOPLE-8484,316100,舟山市普陀区沈家门接待禅寺,汉语系
平阳县山门镇梅丰正觉寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,2018/2/14,2018/4/2,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU5460794,2200,浙江省温州市平阳县山门镇梅丰村,2539.8,温州市,18106798802,ZJ-RELIGIOUSVENUE-PEOPLE-6161,325406,平阳县山门镇梅丰正觉寺,汉语系
宁海桃源白云寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,1992/1/1,1992/1/1,ZJ-RELIGIOUSVENUE-GOV-46,固定处所,71330226MCU0334762,5000,浙江省宁波市宁海县桃源街道湖东社区杨家,2645,宁波市,0574-65358068,ZJ-RELIGIOUSVENUE-PEOPLE-627,315615,宁海桃源白云寺,汉语系
宁波奉化普渡寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-43,奉化区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,2002/11/30,2003/10/26,ZJ-RELIGIOUSVENUE-GOV-43,寺观教堂,71330283MCU031817Q,1700,浙江省宁波市奉化区方桥,959,宁波市,13958242415/0574-88652809,ZJ-RELIGIOUSVENUE-PEOPLE-6637,315504,宁波奉化普渡寺,汉语系
宁海前童镇福庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-3,1992/1/1,1992/1/1,ZJ-RELIGIOUSVENUE-GOV-46,固定处所,71330226MCU0329086,600,浙江省宁波市宁海县前童镇七星村,500,宁波市,15355842710,ZJ-RELIGIOUSVENUE-PEOPLE-3245,315606,宁海前童镇福庵,汉语系
永嘉县桥头镇巨海观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1996/7/12,2007/11/8,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324336998660T,200,浙江省温州市永嘉县桥头镇桥东路黄堡村444号,300,温州市,13115818870,ZJ-RELIGIOUSVENUE-PEOPLE-2025,325107,永嘉县桥头镇巨海观,正一派
温州市瓯海区泽雅镇龙头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-5,瓯海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-170,1993/10/8,1993/10/8,ZJ-RELIGIOUSVENUE-GOV-5,固定处所,7133030459055693XR,380,浙江省温州市瓯海区泽雅镇龙头村,425,温州市,0577-86318900,ZJ-RELIGIOUSVENUE-PEOPLE-8172,325023,温州市瓯海区泽雅镇龙头基督教堂,
临海市安禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-48,2002/9/3,2007/6/14,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082MCU041935M,10000,浙江省台州市临海市白水洋镇象坎东村,1563.59,台州市,18757928398,ZJ-RELIGIOUSVENUE-PEOPLE-5481,317031,临海市安禅寺,汉语系
乐清市北白象镇琯头忠烈庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/12/31,1996/12/31,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,713000000000000000,900,浙江省温州市乐清市北白象镇琯头村,800,温州市,0577-62881292/13806832756,ZJ-RELIGIOUSVENUE-PEOPLE-821,325603,乐清市北白象镇琯头忠烈庙,正一派
乐清市雁荡镇白溪街狮山宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1994/12/20,1994/11/29,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382323514129C,640,浙江省温州市乐清市雁荡镇白溪街村,240,温州市,0577-62152564/15957743957,ZJ-RELIGIOUSVENUE-PEOPLE-2296,325613,乐清市雁荡镇白溪街狮山宫,正一派
永康基督教新楼堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-45,永康市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-45,2002/11/14,2002/11/14,ZJ-RELIGIOUSVENUE-GOV-45,寺观教堂,713000000000000000,80,浙江省金华市永康市舟山镇新楼村,80,金华市,15258984524,ZJ-RELIGIOUSVENUE-PEOPLE-1930,321317,永康基督教新楼堂,
富阳区基督教常安堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-49,富阳区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-108,1993/3/10,1993/6/10,ZJ-RELIGIOUSVENUE-GOV-49,固定处所,713000000000000000,3133.49,浙江省杭州市富阳区常安镇大田村,2300,杭州市,13738118761,ZJ-RELIGIOUSVENUE-PEOPLE-8768,311409,富阳区基督教常安堂,
乐清市蒲岐镇北门积善寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1993/11/12,1993/10/30,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU0603867,1040.25,浙江省温州市乐清市蒲岐镇北门街村明灯西巷,788,温州市,18657793146,ZJ-RELIGIOUSVENUE-PEOPLE-4858,325609,乐清市蒲岐镇北门积善寺,汉语系
湖州市南浔区南浔五丰寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-55,南浔区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-73,2010/9/3,2010/9/21,ZJ-RELIGIOUSVENUE-GOV-55,固定处所,713000000000000000,600,浙江省湖州市南浔区南浔镇戴家桥村,1998,湖州市,13511203435,ZJ-RELIGIOUSVENUE-PEOPLE-6784,313009,湖州市南浔区南浔五丰寺,汉语系
温岭市温峤镇向海宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,1993/9/30,1993/9/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,7133108107161873X7,5300,浙江省台州市温岭市温峤镇江厦村,800,台州市,13606675696,ZJ-RELIGIOUSVENUE-PEOPLE-5428,317527,温岭市温峤镇向海宫,全真教
永嘉县云岭乡岭头基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1993/12/22,2008/3/10,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,7133032457398668XW,151,浙江省温州市永嘉县云岭乡岭头村,132,温州市,,ZJ-RELIGIOUSVENUE-PEOPLE-4689,325114,永嘉县云岭乡岭头基督教堂,
苍南县望里镇燕窠硐玉虚道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-157,苍南县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,寺观教堂,7133032758358860X6,1227,浙江省温州市苍南县望里镇护法寺村燕窠硐,682,温州市,15325066038,ZJ-RELIGIOUSVENUE-PEOPLE-9277,325804,苍南县望里镇燕窠硐玉虚道观,全真教
象山石荀庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,7133022534058492XQ,1332,浙江省宁波市象山县晓塘乡美礁蹊村,666,宁波市,0574-65933577,ZJ-RELIGIOUSVENUE-PEOPLE-9246,315728,象山石荀庵,汉语系
杭州市萧山区蜀山百步寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-12,萧山区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-108,2000/1/26,2006/10/25,ZJ-RELIGIOUSVENUE-GOV-12,固定处所,71330109MCU01497XL,3600,浙江省杭州市萧山区蜀山街道知章村,2530,杭州市,0571-82762700,ZJ-RELIGIOUSVENUE-PEOPLE-6530,311203,杭州市萧山区蜀山百步寺,汉语系
缙云县基督教兆岸教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-27,缙云县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-27,寺观教堂,71331122MCU0659611,240,浙江省丽水市缙云县东渡镇兆岸村,220,丽水市,738297,ZJ-RELIGIOUSVENUE-PEOPLE-6661,321401,缙云县基督教兆岸教堂,
永嘉县沙头镇罗川村鹤巢道观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1995/5/12,2007/11/5,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324MCU05594XQ,110,浙江省温州市永嘉县沙头镇罗川村,100,温州市,0577-67271989,ZJ-RELIGIOUSVENUE-PEOPLE-116,325100,永嘉县沙头镇罗川村鹤巢道观,正一派
温岭市城东街道东岳宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,2004/9/30,2004/9/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,71331081775726341Y,28200,浙江省台州市温岭市城东街道汇头王村,8200,台州市,13906868113,ZJ-RELIGIOUSVENUE-PEOPLE-8435,317500,温岭市城东街道东岳宫,全真教
温州市鹿城区滨江街道五显观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1996/1/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-21,固定处所,71330302MCU0418041,900,浙江省温州市鹿城区滨江街道蒲源社区上蒲州村蒲州街512号,715,温州市,13587671966,ZJ-RELIGIOUSVENUE-PEOPLE-2803,325000,温州市鹿城区滨江街道五显观,正一派
乐清市盐盆街道吴岙天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-6,1996/10/28,2008/11/20,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU075828F,2670,浙江省温州市乐清市盐盆街道吴岙村,2230,温州市,13373853582/13096687767,ZJ-RELIGIOUSVENUE-PEOPLE-2929,325600,乐清市盐盆街道吴岙天主教堂,
永嘉县三江街道芦田基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1993/12/22,2008/3/7,ZJ-RELIGIOUSVENUE-GOV-16,寺观教堂,71330324666168459N,410.5,浙江省温州市永嘉县三江街道芦田村,212.23,温州市,0577-67292392,ZJ-RELIGIOUSVENUE-PEOPLE-8546,325102,永嘉县三江街道芦田基督教堂,
苍南县马站镇山边村紫竹寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU0796859,3354,浙江省温州市苍南县马站镇山边村,2210,温州市,13567704808,ZJ-RELIGIOUSVENUE-PEOPLE-8114,325809,苍南县马站镇山边村紫竹寺,汉语系
天台县基督教寺前聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-212,1993/11/10,2007/6/20,ZJ-RELIGIOUSVENUE-GOV-39,固定处所,71331023MCU04815XQ,100,浙江省台州市天台县三合镇寺前村,100,台州市,13157623467,ZJ-RELIGIOUSVENUE-PEOPLE-2220,317200,天台县基督教寺前聚会点,
苍南县灵溪镇华山村宝兴寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,2001/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327589046705C,1092,浙江省温州市苍南县灵溪镇渎浦华山村,389.52,温州市,13506615742,ZJ-RELIGIOUSVENUE-PEOPLE-9613,325800,苍南县灵溪镇华山村宝兴寺,汉语系
瑞安市云周街道卓岙基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1993/1/1,1993/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU0700748,560,浙江省温州市瑞安市云周街道卓岙村,660,温州市,13705784527,ZJ-RELIGIOUSVENUE-PEOPLE-487,325207,瑞安市云周街道卓岙基督教堂,
瑞安市马屿镇朝真寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1995/1/1,1995/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,713000000000000000,4000,浙江省温州市瑞安市马屿镇大南社区南阳村,890,温州市,13566153836,ZJ-RELIGIOUSVENUE-PEOPLE-4487,325208,瑞安市马屿镇朝真寺,汉语系
永嘉县东城街道敬仁三清观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1996/12/26,2007/11/8,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324344035100J,2000,浙江省温州市永嘉县东城街道敬仁村,248.37,温州市,0577-67215021,ZJ-RELIGIOUSVENUE-PEOPLE-4533,325100,永嘉县东城街道敬仁三清观,正一派
淳安县王阜乡管家村基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-35,淳安县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-35,1998/10/3,2008/8/31,ZJ-RELIGIOUSVENUE-GOV-35,固定处所,71330127MCU022398Y,80,浙江省杭州市淳安县王阜乡管家村,80,杭州市,0571-65088029,ZJ-RELIGIOUSVENUE-PEOPLE-7936,311715,淳安县王阜乡管家村基督教聚会点,
衢州市衢江区明果寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-61,衢江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-61,1999/9/15,1999/9/23,ZJ-RELIGIOUSVENUE-GOV-61,寺观教堂,71330803669190942Q,4000,浙江省衢州市衢江区杜泽镇明果村,2000,衢州市,15325207209,ZJ-RELIGIOUSVENUE-PEOPLE-9764,324017,衢州市衢江区明果寺,汉语系
