name,type,province,level,address,city,id,phoneNumber
国华珠算博物院,旅游景点,浙江省,AA,浙江省台州市临海市临海市洋甫路117号,台州市,国华珠算博物院,
浙江省温州市市辖区仙岩景区,旅游景点,浙江省,AAA,浙江省温州市市辖区仙岩街道仙竹路2号,温州市,浙江省温州市市辖区仙岩景区,
浙江省绍兴市嵊州市虎居动物园,旅游景点,浙江省,AA,嵊州市剡湖街道城北张墅水库,绍兴市,浙江省绍兴市嵊州市虎居动物园,
浙江省金华市浦江县红色塘波景区,旅游景点,浙江省,AAA,浙江省金华市浦江县,金华市,浙江省金华市浦江县红色塘波景区,
岩下石头村景区,旅游景点,浙江省,AAA,浙江省丽水市缙云县壶镇镇岩下村双龙路1号,丽水市,岩下石头村景区,
浙江省湖州市南浔区福荫童心小镇景区,旅游景点,浙江省,AAA,浙江省湖州市南浔区千金镇商墓村,湖州市,浙江省湖州市南浔区福荫童心小镇景区,3361483
前童古镇,旅游景点,浙江省,AAAA,浙江省宁波市宁海县前童镇,宁波市,前童古镇,
浙江省杭州市余杭区遇见鸬鸟景区,旅游景点,浙江省,AAA,浙江省杭州市余杭区鸬鸟镇鸬鸟大道,杭州市,浙江省杭州市余杭区遇见鸬鸟景区,
龙游花海景区,旅游景点,浙江省,AAA,浙江省衢州市龙游县詹家镇蒲山村虎塔嘴38号,衢州市,龙游花海景区,
浙江省杭州市桐庐县桐庐垂云通天河景区,旅游景点,浙江省,AAAA,浙江省杭州市桐庐县瑶琳镇东琳村,杭州市,浙江省杭州市桐庐县桐庐垂云通天河景区,
温州动物园,旅游景点,浙江省,AAA,浙江省温州市瓯海区温州市雪山路367号,温州市,温州动物园,
浙江省宁波市余姚市丹山赤水景区,旅游景点,浙江省,AAAA,浙江省宁波市余姚市大岚镇柿林村,宁波市,浙江省宁波市余姚市丹山赤水景区,
浙江省台州市天台县古韵张思景区,旅游景点,浙江省,AAA,浙江省台州市天台县平桥镇张思村,台州市,浙江省台州市天台县古韵张思景区,
浙江省金华市武义县秘境.梁家山景区,旅游景点,浙江省,AAA,浙江省金华市武义县柳城镇梁家山村,金华市,浙江省金华市武义县秘境.梁家山景区,
浙江省宁波市慈溪市虞氏旧宅,旅游景点,浙江省,AAA,浙江省宁波市慈溪市龙山镇山下村洽卿路18号,宁波市,浙江省宁波市慈溪市虞氏旧宅,
浙江省温州市文成县龙麒源景区,旅游景点,浙江省,AAAA,浙江省温州市文成县西坑镇梧溪村,温州市,浙江省温州市文成县龙麒源景区,
浙江省宁波市慈溪市龙山镇达蓬山景区,旅游景点,浙江省,AAAA,浙江省宁波市慈溪市龙山镇达蓬山度假区,宁波市,浙江省宁波市慈溪市龙山镇达蓬山景区,
长兴金钉子远古世界景区,旅游景点,浙江省,AAAA,浙江省湖州市长兴县槐坎葆青山麓,湖州市,长兴金钉子远古世界景区,
浙江省温州市文成县山一角景区,旅游景点,浙江省,AAA,浙江省温州市文成县玉壶镇角山村,温州市,浙江省温州市文成县山一角景区,
舜王庙,旅游景点,浙江省,AAA,浙江省绍兴市绍兴县柯桥区王坛镇,绍兴市,舜王庙,
福严寺景区,旅游景点,浙江省,AAA,浙江省嘉兴市桐乡市合星村福严寺路口,嘉兴市,福严寺景区,
浙江省湖州市吴兴区黄金湖岸景区,旅游景点,浙江省,AAAA,浙江省湖州市吴兴区滨湖街道黄金湖岸(雷迪森酒店后面太湖大堤上),湖州市,浙江省湖州市吴兴区黄金湖岸景区,13732398727
杭州东方文化园,旅游景点,浙江省,AAAA,浙江省杭州市萧山区萧山区义桥镇湘东（建新）村,杭州市,杭州东方文化园,
浙江省丽水市遂昌县南尖岩景区,旅游景点,浙江省,AAAA,浙江省丽水市遂昌县王村口镇石笋头村,丽水市,浙江省丽水市遂昌县南尖岩景区,
磐安百杖潭景区,旅游景点,浙江省,AAAA,浙江省金华市磐安县磐安县仁川镇石下村,金华市,磐安百杖潭景区,
桐乡毛衫时尚小镇景区,旅游景点,浙江省,AAA,浙江省嘉兴市桐乡市濮院镇广场路1号,嘉兴市,桐乡毛衫时尚小镇景区,88827083
诗画小舟山景区,旅游景点,浙江省,AA,浙江省丽水市青田县小舟山乡小舟山村,丽水市,诗画小舟山景区,
衢州九龙湖,旅游景点,浙江省,AA,浙江省衢州市衢江区,衢州市,衢州九龙湖,
龙泉市博物馆,旅游景点,浙江省,AA,浙江省丽水市龙泉市剑川大道258号,丽水市,龙泉市博物馆,
浙江省丽水市遂昌县千佛山景区,旅游景点,浙江省,AAAA,浙江省丽水市遂昌县石练镇飞石岭,丽水市,浙江省丽水市遂昌县千佛山景区,
浙江省丽水市龙泉市龙泉宝剑厂景区,旅游景点,浙江省,AAA,浙江省丽水市龙泉市剑池街道大沙工业区,丽水市,浙江省丽水市龙泉市龙泉宝剑厂景区,
浙江省金华市磐安县舞龙峡景区,旅游景点,浙江省,AAAA,浙江省金华市磐安县尖山镇楼下宅村,金华市,浙江省金华市磐安县舞龙峡景区,0579-84795555
茅洋蟹钳港景区,旅游景点,浙江省,AAA,浙江省宁波市象山县茅洋乡白岩下村游客服务中心,宁波市,茅洋蟹钳港景区,
浙江省台州市临海市黄石坦景区,旅游景点,浙江省,AAA,浙江省台州市临海市括苍镇九台沟黄石坦自然村,台州市,浙江省台州市临海市黄石坦景区,
杭州山沟沟旅游度假有限公司,旅游景点,浙江省,AAA,浙江省杭州市余杭区杭州市余杭区鸬鸟镇山沟沟村,杭州市,杭州山沟沟旅游度假有限公司,
浙江省台州市黄岩智能模具小镇景区,旅游景点,浙江省,AAA,浙江省台州市黄岩区新前街道爱宾路166号,台州市,浙江省台州市黄岩智能模具小镇景区,
仙华山景区,旅游景点,浙江省,AAAA,浙江省金华市浦江县仙华街道仙华山村,金华市,仙华山景区,
嘉兴市圆通古寺,旅游景点,浙江省,AAA,浙江省嘉兴市经开区昌盛东路1666号,嘉兴市,嘉兴市圆通古寺,
浙江省嘉兴市海宁市宽塘景区,旅游景点,浙江省,AAA,浙江省嘉兴市海宁市,嘉兴市,浙江省嘉兴市海宁市宽塘景区,
大尖山景区,旅游景点,浙江省,AAA,浙江省嘉兴市海宁市黄湾镇尖山村,嘉兴市,大尖山景区,13511283033
浙江省杭州市萧山区杭州东方文化园景区,旅游景点,浙江省,AAAA,浙江省杭州市萧山区义桥镇杭州东方文化园,杭州市,浙江省杭州市萧山区杭州东方文化园景区,82336868-5811
方家河头村,旅游景点,浙江省,AAA,浙江省宁波市慈溪市龙山镇方家河头村,宁波市,方家河头村,
浙江省台州市天台县南屏乡旅游景区,旅游景点,浙江省,AAAA,浙江省台州市天台县,台州市,浙江省台州市天台县南屏乡旅游景区,
浙江省嘉兴市桐乡市乌镇互联网特色小镇景区,旅游景点,浙江省,AAA,浙江省嘉兴市桐乡市乌镇镇,嘉兴市,浙江省嘉兴市桐乡市乌镇互联网特色小镇景区,
浙江省绍兴市柯桥区王化日铸岭旅游景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区王化村,绍兴市,浙江省绍兴市柯桥区王化日铸岭旅游景区,
十里金滩特色小镇景区,旅游景点,浙江省,AAA,浙江省舟山市嵊泗县菜园镇基湖村兴基路38号,舟山市,十里金滩特色小镇景区,
千岛秘境景区,旅游景点,浙江省,AA,浙江省杭州市淳安县富文乡青田村,杭州市,千岛秘境景区,
箬寮原始林景区,旅游景点,浙江省,AAAA,浙江省丽水市松阳县安民乡李坑村,丽水市,箬寮原始林景区,
浙江省杭州市桐庐县江南古村落景区,旅游景点,浙江省,AAAA,浙江省杭州市桐庐县深澳村,杭州市,浙江省杭州市桐庐县江南古村落景区,
宁波科学探索中心,旅游景点,浙江省,AAA,浙江省宁波市江东区宁穿路1800号,宁波市,宁波科学探索中心,
歌斐颂巧克力小镇,旅游景点,浙江省,AAAA,浙江省嘉兴市嘉善县大云镇巧克力大道1号,嘉兴市,歌斐颂巧克力小镇,
浙东小九寨旅游风景区,旅游景点,浙江省,AAA,浙江省宁波市余姚市大隐镇芝林村,宁波市,浙东小九寨旅游风景区,
浙江省丽水市庆元县月山景区,旅游景点,浙江省,AAA,浙江省丽水市庆元县举水乡月山村,丽水市,浙江省丽水市庆元县月山景区,
鸣山古村,旅游景点,浙江省,AAA,浙江省温州市平阳县鸣山村村委会大楼,温州市,鸣山古村,
衢州江南儒城·水亭门景区,旅游景点,浙江省,AAAA,浙江省衢州市柯城区县西街153号,衢州市,衢州江南儒城·水亭门景区,
宁波科学探索中心景区,旅游景点,浙江省,AAAA,浙江省宁波市鄞州区,宁波市,宁波科学探索中心景区,
富阳市龙门古镇,旅游景点,浙江省,AAAA,浙江省杭州市富阳市龙门镇,杭州市,富阳市龙门古镇,
浙江省金华市永康市虎踞峡景区,旅游景点,浙江省,AAA,浙江省金华市永康市前仓镇,金华市,浙江省金华市永康市虎踞峡景区,
贤德状元里景区,旅游景点,浙江省,AAA,浙江省杭州市富阳区洞桥镇,杭州市,贤德状元里景区,
浙江聚优品石斛文化园,旅游景点,浙江省,AAA,浙江省温州市乐清市大荆镇下山头村,温州市,浙江聚优品石斛文化园,
中国畲乡之窗,旅游景点,浙江省,AAAA,浙江省丽水市景宁畲族自治县景宁畲族自治县大均乡,丽水市,中国畲乡之窗,
浙江省嘉兴市海盐县绮园景区,旅游景点,浙江省,AAAA,浙江省嘉兴市海盐县武原街道海滨东路37号9室,嘉兴市,浙江省嘉兴市海盐县绮园景区,0573-86860183
宁波五龙潭风景名胜区,旅游景点,浙江省,AAAA,浙江省宁波市鄞州区宁波市鄞州区龙观乡,宁波市,宁波五龙潭风景名胜区,
浙江省金华市磐安县江南药镇景区,旅游景点,浙江省,AAA,浙江省金华市磐安县新渥街道,金华市,浙江省金华市磐安县江南药镇景区,
浙江省台州市奥特莱斯风情小镇景区,旅游景点,浙江省,AAA,浙江省台州市黄岩区院桥镇兴华路211号,台州市,浙江省台州市奥特莱斯风情小镇景区,
温岭市素质教育实践基地,旅游景点,浙江省,AAA,浙江省台州市温岭市温岭市松门镇神址塘1号,台州市,温岭市素质教育实践基地,
泽雅风景名胜区,旅游景点,浙江省,AAA,浙江省温州市瓯海区泽雅镇下庵村,温州市,泽雅风景名胜区,
浙江省丽水市遂昌县神龙飞瀑景区,旅游景点,浙江省,AAAA,浙江省丽水市遂昌县安口乡桂洋林场内,丽水市,浙江省丽水市遂昌县神龙飞瀑景区,
上虞市东山湖休闲旅游区,旅游景点,浙江省,AA,浙江省绍兴市上虞市上虞市上浦镇东山湖景区,绍兴市,上虞市东山湖休闲旅游区,
浙江省嘉兴市秀洲区嘉欣丝绸园(嘉兴市丝绸博物馆)景区,旅游景点,浙江省,AAA,浙江省嘉兴市秀洲区中山西路2710号嘉欣丝绸园,嘉兴市,浙江省嘉兴市秀洲区嘉欣丝绸园(嘉兴市丝绸博物馆)景区,57382790831
兰溪黄大仙赤松园,旅游景点,浙江省,AA,浙江省金华市兰溪市云山街道中徐村,金华市,兰溪黄大仙赤松园,
洞头半屏山-仙叠岩（同心小镇）,旅游景点,浙江省,AAAA,浙江省温州市洞头区北岙街道望海路103弄32号,温州市,洞头半屏山-仙叠岩（同心小镇）,
余姚化安山阳明温泉旅游景区,旅游景点,浙江省,AAA,浙江省宁波市余姚市陆埠镇温泉路8号,宁波市,余姚化安山阳明温泉旅游景区,62399999转6518
浙江省金华市浦江县诗人小镇景区,旅游景点,浙江省,AAA,浙江省金华市浦江县大畈乡上河村,金华市,浙江省金华市浦江县诗人小镇景区,
宁波郑氏十七房景区,旅游景点,浙江省,AAAA,浙江省宁波市镇海区镇海区澥浦镇开源路,宁波市,宁波郑氏十七房景区,
浙江省湖州市长兴县方一村景区,旅游景点,浙江省,AAA,浙江省湖州市长兴县小浦镇方一村,湖州市,浙江省湖州市长兴县方一村景区,
浙江省宁波市余姚市四明山省级地质公园,旅游景点,浙江省,AAA,浙江省宁波市余姚市四明山镇大山村地质公园,宁波市,浙江省宁波市余姚市四明山省级地质公园,0574-62346222
浙江省台州市仙居县皤滩古镇景区,旅游景点,浙江省,AAA,浙江省台州市仙居县皤滩乡上街村,台州市,浙江省台州市仙居县皤滩古镇景区,87961661
杭州乐园有限公司,旅游景点,浙江省,AAAA,浙江省杭州市萧山区萧山区城厢街道休博园中心区43号,杭州市,杭州乐园有限公司,
啤酒小镇,旅游景点,浙江省,AAA,浙江省杭州市淳安县千岛湖镇睦州大道659号,杭州市,啤酒小镇,65031299
龙泉唯珍堂铁皮石斛生态博览园景区,旅游景点,浙江省,AAA,浙江省丽水市龙泉市周村,丽水市,龙泉唯珍堂铁皮石斛生态博览园景区,
浙江省金华市永康市塘里景区,旅游景点,浙江省,AAA,浙江省金华市永康市塘里村,金华市,浙江省金华市永康市塘里景区,
浙江省湖州市南浔区善琏湖笔文化旅游景区,旅游景点,浙江省,AAA,浙江省湖州市南浔区善琏镇展望路368号,湖州市,浙江省湖州市南浔区善琏湖笔文化旅游景区,0572-3633895
桐乡市蚕桑产业观光园,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市梧桐街道新玄村,嘉兴市,桐乡市蚕桑产业观光园,
浙北大峡谷景区,旅游景点,浙江省,AAAA,浙江省湖州市安吉县安吉县报福镇石岭村,湖州市,浙北大峡谷景区,
浙江省杭州市江干区皋亭山景区,旅游景点,浙江省,AAAA,浙江省杭州市江干区丁兰街道天鹤路789号,杭州市,浙江省杭州市江干区皋亭山景区,
瓯江漂流景区,旅游景点,浙江省,AA,浙江省丽水市莲都区碧湖镇白口村,丽水市,瓯江漂流景区,
京杭大运河·杭州,旅游景点,浙江省,AAAA,浙江省杭州市市辖区杭州市湖墅南路198号,杭州市,京杭大运河·杭州,
浙江省绍兴市柯桥区香湖山庄景区,旅游景点,浙江省,AA,浙江省绍兴市柯桥区湖塘街道夏泽村,绍兴市,浙江省绍兴市柯桥区香湖山庄景区,
浙江省台州市玉环市鸡山岛景区,旅游景点,浙江省,AAA,浙江省台州市玉环市鸡山乡乐宾路126号,台州市,浙江省台州市玉环市鸡山岛景区,
浙江省嘉兴市桐乡市石门镇桂花村景区,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市石门镇桂花村,嘉兴市,浙江省嘉兴市桐乡市石门镇桂花村景区,13806718658
龙游石窟旅游区,旅游景点,浙江省,AAAA,浙江省衢州市龙游县小南海镇周红畈村,衢州市,龙游石窟旅游区,0570-7053567
浙江省宁波市江北前洋E商小镇景区,旅游景点,浙江省,AAA,浙江省宁波市江北区前洋E商小镇,宁波市,浙江省宁波市江北前洋E商小镇景区,0574-88228240
舟山市月亮湾风景区,旅游景点,浙江省,AA,浙江省舟山市定海区岑港街道南岙社区门岙涂,舟山市,舟山市月亮湾风景区,
浙江省宁波市镇海区九龙湖旅游区,旅游景点,浙江省,AAAA,浙江省宁波市镇海区九龙湖镇环湖路168号,宁波市,浙江省宁波市镇海区九龙湖旅游区,
沈家门渔港小镇景区,旅游景点,浙江省,AAAA,浙江省舟山市普陀区沈家门街道,舟山市,沈家门渔港小镇景区,
浙江省台州市天台山景区,旅游景点,浙江省,AAAAA,浙江省台州市天台县和合街1号,台州市,浙江省台州市天台山景区,
浙江省宁波市余姚市王阳明故居,旅游景点,浙江省,AAA,浙江省宁波市余姚市阳明街道阳明西路36号,宁波市,浙江省宁波市余姚市王阳明故居,0574-62634028
桂花村景区,旅游景点,浙江省,AA,浙江省嘉兴市桐乡市桐乡市石门镇子恺路26号,嘉兴市,桂花村景区,
峡风瓷韵景区,旅游景点,浙江省,AAA,浙江省衢州市江山市峡口镇枫石村莲花山村部,衢州市,峡风瓷韵景区,
浙江省嘉兴市秀洲区圆通古寺,旅游景点,浙江省,AAA,浙江省嘉兴市秀洲区昌盛东路1666号,嘉兴市,浙江省嘉兴市秀洲区圆通古寺,0573-82336680
