qid	pid
20708	641714
20709	349450
20709	676166
20710	686931
20710	452038
20711	240278
20712	437936
20712	487535
20713	92410
20714	360680
20714	617748
20715	658379
20715	154233
20715	435619
20715	435620
20715	435625
20715	435629
20715	599294
20715	737160
20716	35822
20716	366959
20716	436215
20716	638734
20716	35819
20716	35820
20716	122367
20716	122368
20716	314764
20716	314765
20716	314767
20716	314769
20716	319648
20716	319652
20716	319661
20716	329313
20716	329314
20716	368096
20716	368097
20716	436209
20716	436217
20716	436218
20716	450230
20716	759971
20716	759972
20717	116851
20717	309128
20718	411676
20719	348045
20719	206790
20719	538107
20719	568014
20720	73884
20720	73887
20720	164236
20720	213171
20720	234247
20720	244869
20720	244870
20720	244871
20720	310201
20720	348611
20720	442238
20720	444690
20720	606169
20721	437244
20722	391305
20722	440502
20722	35836
20722	35837
20722	232869
20722	253830
20722	366075
20722	366076
20722	366077
20722	391307
20722	391308
20722	547364
20722	547365
20722	547366
20722	600314
20722	690026
20722	690029
20723	144828
20724	288044
20724	320068
20725	161893
20725	443120
20725	174406
20725	629420
20725	663717
20727	380700
20727	71774
20727	90157
20727	90158
20727	210986
20727	404150
20727	662107
20727	662108
20727	662109
20728	35854
20728	71145
20728	750092
20729	153777
20729	274313
20729	275302
20729	349284
20729	35855
20729	191996
20729	275303
20729	603271
20729	723594
20729	747471
20729	747472
20731	538727
20731	617898
20732	35869
20732	62556
20732	745668
20732	227565
20732	344015
20732	538045
20732	745667
20733	35870
20734	399963
20734	206845
20734	518208
20735	483908
20735	328294
20735	475405
20735	567942
20735	632745
20736	86051
20736	405946
20736	676840
20736	164532
20736	305538
20736	487634
20736	644899
20737	68496
20737	117241
20737	698657
20737	725786
20737	747512
20737	747514
20738	35882
20738	155519
20738	477543
20738	591092
20738	676109
20738	723132
20739	266027
20739	35883
20739	266026
20739	6070
20739	469732
20739	669347
20740	35884
20740	67556
20740	161096
20740	243858
20740	738987
20741	744541
20743	86066
20743	136494
20743	648844
20743	676307
20744	151507
20745	35900
20745	525248
20746	626754
20747	628727
20747	640553
20747	35903
20747	197407
20747	398373
20747	399836
20747	588085
20747	588086
20747	588088
20747	588090
20747	588092
20747	313469
20747	313468
20747	675391
20747	675392
20748	367943
20748	573574
20748	237085
20748	237086
20748	367941
20748	367942
20748	367947
20748	487690
20748	666836
20748	666839
20749	35908
20749	183727
20749	604476
20750	192012
20750	261077
20750	377339
20750	503952
20750	540261
20750	686174
20750	761747
20751	35913
20752	91368
20752	35914
20752	275748
20752	396730
20752	621224
20752	621230
20753	35916
20753	199115
20753	760628
20754	35917
20754	174741
20754	599858
20754	175690
20754	316297
20754	367688
20754	481278
20754	521320
20754	594332
20754	656811
20755	406743
20755	35919
20755	40760
20755	610847
20755	610848
20755	610849
20755	631648
20756	195898
20756	249883
20757	35922
20757	583992
20758	76042
20759	626209
20759	67965
20759	590035
20759	639479
20759	716749
20759	716750
20759	760701
20760	35926
20760	76047
20760	349597
20760	399983
20760	399984
20760	634788
20760	713461
20760	752887
20763	254788
20763	578789
20763	35928
20763	185239
20763	268510
20763	287298
20764	469369
20764	204710
20765	208243
20765	290098
20765	519086
20766	123928
20767	68772
20767	94215
20767	113508
20767	102233
20767	453345
20767	698210
20768	395458
20768	144213
20768	237727
20768	316540
20768	444885
20769	275850
20769	747569
20769	35935
20769	252791
20769	355712
20769	532314
20769	609707
20769	704588
20770	35936
20770	77168
20770	190699
20770	262903
20770	324584
20770	379071
20770	492576
20770	515483
20770	540306
20770	509274
20770	515484
20770	515486
20770	535299
20770	654114
20771	35937
20771	722917
20771	35938
20771	640943
20771	672677
20771	719584
20771	761535
20772	168848
20772	492924
20773	84012
20773	350473
20773	447953
20773	632795
20773	35941
20773	84011
20773	344093
20773	345386
20773	464685
20773	626789
20773	626790
20773	632797
20773	747570
20774	659649
20774	35943
20774	90604
20774	386791
20774	568808
20774	709708
20775	369297
20775	432483
20775	328410
20775	392227
20775	472271
20775	694564
20778	74007
20778	426291
20778	606090
20778	606297
20778	621503
20778	702916
20779	35954
20779	487069
20779	617942
20779	151036
20779	201198
20779	449836
20779	759779
20780	35956
20780	430348
20780	519584
20780	594391
20780	751253
20781	86286
20781	124797
20781	205575
20781	232370
20781	241080
20781	241083
20781	276370
20781	398052
20781	564306
20781	586558
20781	586559
20781	677585
20782	200811
20782	488145
20782	488146
20782	606709
20783	167553
20783	417024
20783	151570
20783	201740
20783	367191
20783	606268
20784	35960
20784	39784
20784	641213
20784	715029
20785	144246
20785	215525
20785	316649
20785	626405
20785	713823
20787	121187
20787	242191
20788	67467
20788	334809
20788	632258
20788	746499
20789	35974
20789	85064
20789	209697
20790	176636
20790	299836
20791	35976
20791	176159
20791	513289
20791	626832
20792	35978
20792	214172
20792	35980
20792	74040
20792	382029
20792	628541
20793	674808
20794	535992
20794	187647
20794	238295
20794	321191
20794	358341
20794	401799
20794	180722
20794	586986
20794	180727
20795	35982
20795	570963
20795	646855
20796	588369
20796	35983
20796	188948
20796	272233
20796	322275
20796	328252
20796	626608
20796	664752
20799	219167
20799	116400
20800	411778
20800	538287
20800	35994
20800	538285
20800	625169
20800	688320
20801	283860
20801	418194
20801	481964
20801	593824
20801	112275
20801	256284
20801	256285
20801	256286
20801	368461
20801	515501
20801	755982
20802	546341
20802	35997
20802	311951
20802	514579
20802	516192
20802	516194
20802	634885
20803	233454
20803	626464
20803	35998
20803	174599
20803	234585
20803	289379
20803	354263
20803	514230
20803	514231
20804	74408
20804	557583
20804	644291
20804	676389
20804	714312
20804	727022
20805	143052
20805	438154
20805	543647
20805	543648
20805	575183
20805	592900
20805	664336
20805	674939
20805	747629
20806	139645
20806	139644
20806	311346
20806	620986
20806	632864
20806	756582
20807	253198
20807	36002
20807	36003
20807	234325
20807	543599
20807	682373
20808	388033
20808	588273
20808	138662
20808	150716
20808	241596
20808	312352
20808	388034
20809	135721
20809	247910
20809	449041
20809	714277
20810	474387
20810	616967
20810	161519
20810	587053
20810	587059
20810	699063
20811	36013
20811	48728
20811	606372
20811	750215
20813	36017
20813	349530
20813	400109
20813	90396
20813	98463
20813	328491
20813	576719
20814	337564
20814	328470
20815	524312
20815	683449
20816	605935
20816	36025
20816	47025
20816	289731
20817	86231
20817	568780
20817	36031
20817	536671
20818	413664
20818	569628
20818	106681
20818	321238
20818	729990
20819	36034
20819	406503
20820	36036
20820	36037
20820	195581
20820	195582
20820	228786
20820	487583
20820	627971
20821	333609
20821	36038
20822	688129
20823	527401
20823	158621
20823	437469
20824	36041
20824	161367
20824	320932
20824	513985
20825	567280
20825	36042
20825	82008
20825	164672
20825	164673
20825	203388
20825	690204
20826	216621
20826	298991
20826	298993
20826	36043
20826	45461
20826	133501
20826	184293
20826	184294
20826	216620
20826	260706
20826	349417
20826	349418
20826	469840
20826	653030
20826	658145
20826	724079
20829	658430
20830	36048
20830	36049
20830	207509
20830	234018
20830	606361
20830	747435
20831	227730
20832	214693
20832	232715
20832	622478
20833	586273
20833	152958
20833	224694
20833	324607
20833	634169
20833	635748
20834	36065
20834	322349
20834	440524
20835	36066
20835	437646
20836	124599
20836	124600
20836	174916
20836	186313
20836	284102
20836	656269
20837	139241
20837	426062
20838	247531
20838	85305
20838	145648
20838	260122
20838	366352
20838	366353
20838	539468
20838	544935
20839	407999
20839	507615
20839	551703
20839	664424
20839	718840
20839	718842
20839	718843
20840	36079
20840	36080
20840	118805
20840	349730
20840	432142
20841	673603
20841	166124
20842	36082
20842	156910
20842	156911
20842	470127
20842	578996
20843	36084
20843	314567
20843	624400
20843	624401
20843	727164
20844	324788
20844	545303
20844	36088
20844	317158
20844	355852
20844	416327
20845	431021
20845	36095
20845	36096
20845	641646
20847	203367
20848	36118
20848	207126
20848	588514
20848	632062
20848	183084
20848	227835
20848	311192
20848	400196
20848	400200
20848	588515
20848	671491
20848	671492
20849	320446
20849	406925
20849	36119
20849	440942
20850	550485
20850	550486
20850	672352
20851	36125
20851	164799
20851	215015
20851	595265
20852	279968
20852	135991
20852	728135
20852	728139
20852	747741
20853	234649
20853	438543
20853	36131
20853	49494
20853	393020
20853	411891
20853	561219
20853	610954
20855	708683
20855	36137
20855	68443
20855	118576
20855	185064
20855	196269
20855	614908
20855	614909
20856	216090
20856	320144
20856	388430
20858	254831
20858	343529
20858	350554
20858	517434
20858	533680
20860	481779
20860	486965
20860	545346
20860	664490
20861	143199
20862	172641
20862	486095
20862	486096
20862	486097
20862	514368
20862	703177
20863	316504
20863	714447
20864	253750
20864	100701
20864	207152
20864	253747
20864	253751
20864	253753
20864	414121
20864	414122
20864	437509
20864	437511
20864	487126
20864	723079
20865	36152
20865	39988
20865	348229
20866	45419
20866	45422
20866	200945
20866	271486
20866	271489
20866	305226
20866	583456
20866	660610
20866	703147
20867	98791
20867	118909
20867	569030
20867	605744
20867	729232
20868	157030
20868	224689
20868	556574
20868	556575
20868	36160
20868	36161
20868	266326
20868	288838
20868	345799
20868	444036
20868	504679
20868	675844
20868	756077
20869	146156
20869	178001
20869	238846
20869	747726
20870	36165
20870	700168
20870	702375
20870	124152
20870	438622
20870	438623
20870	714458
20870	714459
20871	36167
20871	99141
20871	227869
20871	308963
20872	514394
20872	36169
20872	119704
20872	140431
20872	395035
20872	540200
20872	589488
20873	153557
20873	344331
20873	69526
20873	325239
20873	627013
20873	747783
20874	376260
20875	36178
20875	59640
20875	77242
20875	411953
20875	723702
20875	723705
20876	274478
20876	519316
20877	250236
20877	454540
20877	640058
20877	703811
20878	385616
20878	567695
20878	112384
20878	118926
20878	451003
20878	758597
20879	285383
20879	365457
20879	473410
20879	669029
20880	361013
20880	391306
20880	627084
20881	219744
20881	400833
20882	591558
20882	36191
20882	300837
20882	529435
20883	36193
20883	342589
20883	241095
20883	292374
20884	444013
20884	36197
20884	366994
20884	480929
20884	480930
20884	709868
20885	525737
20885	150907
20885	150909
20885	186259
20885	358357
20885	513498
20885	547744
20885	627047
20886	228630
20886	433045
20886	451702
20886	519333
20886	529408
20886	709075
20886	760022
20887	290180
20887	36201
20887	81217
20887	81218
20887	81224
20887	81225
20887	176632
20887	238693
20887	325712
20887	177812
20887	687226
20887	714503
20888	370684
20889	144876
20889	319655
20889	627056
20889	750382
20890	36206
20890	379070
20890	568936
20890	627103
20890	733242
20891	36207
20891	290621
20891	328660
20892	474618
20892	161702
20892	204347
20893	36210
20893	97010
20893	334745
20893	438359
20893	477487
20893	637938
20894	69292
20894	181678
20894	181680
20894	289047
20894	751725
20895	256629
20895	382410
20895	447060
20895	595360
20895	595365
20896	59944
20896	459028
20896	614204
20896	646580
20896	707238
20897	445998
20897	487947
20897	493305
20897	495678
20897	528263
20897	532806
20897	614034
20898	582168
20898	631782
20898	663956
20898	36219
20898	155688
20898	155691
20898	468820
20898	487771
20898	713927
20899	213676
20899	125899
20899	191900
20899	247040
20899	509317
20901	119011
20901	556082
20901	630333
20901	86398
20901	119012
20901	155762
20901	207255
20901	695379
20901	746602
20901	746603
20902	364566
20902	151023
20902	168173
20902	475863
20902	626577
20902	626580
20903	679554
20904	36236
20905	110793
20905	470327
20905	561008
20906	147842
20906	185572
20906	349881
20906	717476
20907	176901
20907	266397
20907	641283
20907	747844
20907	747845
20908	36250
20908	599692
20909	514157
20909	231869
20910	36253
20910	344828
20910	386175
20910	452769
20911	119828
20911	349723
20911	349724
20911	519428
20912	36258
20912	36259
20912	225583
20912	347315
20912	438395
20912	438396
20912	676450
20913	36260
20913	407096
20913	468203
20913	664553
20913	199720
20913	391220
20913	391221
20913	432098
20913	667476
20913	682632
20914	36261
20915	222766
20915	36264
20915	36265
20915	606573
20915	638317
20916	36266
20916	290684
20917	363024
20917	312191
20917	344648
20917	633668
20918	36269
20918	331750
20918	36268
20918	77323
20918	198118
20919	157147
20919	564652
20920	248672
20920	662515
20921	124806
20921	124807
20921	175112
20921	207876
20921	404654
20921	512474
20922	81984
20922	268081
20922	274310
20922	389997
20922	438181
20922	558253
20922	755540
20923	322596
20923	488017
20923	331864
20923	707766
20923	746539
20924	74274
20924	124290
20924	438394
20924	639841
20924	36275
20924	240966
20924	364704
20924	526039
20924	606587
20924	689482
20925	36277
20925	36278
20925	145448
20925	145449
20925	177825
20925	435270
20925	508329
20926	203353
20926	347684
20926	655701
20927	442303
20927	90957
20927	229072
20927	253569
20927	253572
20927	270670
20927	710300
20928	36282
20928	212666
20928	207327
20928	240074
20929	44806
20929	472951
20929	36284
20929	44805
20929	358494
20929	559537
20929	640621
20929	640622
20929	640623
20929	750023
20929	750024
20929	750025
20929	750027
20930	86465
20930	676695
20930	299490
20930	528716
20930	577654
20931	334365
20931	562795
20931	568994
20932	86469
20932	475534
20932	36288
20932	99324
20932	317362
20932	324902
20932	606643
20933	36291
20934	111946
20934	316152
20934	367033
20934	545526
20934	714624
20934	747930
20935	36294
20935	149375
20935	311759
20935	330858
20935	642514
20936	119077
20936	299035
20936	470352
20936	36295
20936	290723
20936	470351
20937	113907
20937	519555
20938	36305
20938	53550
20938	399112
20938	36302
20938	36307
20938	53549
20938	135050
20938	137150
20938	218167
20938	218168
20938	218170
20938	218171
20938	218172
20938	333413
20938	606659
20938	754062
20939	216281
20939	216283
20939	349953
20939	380874
20940	42389
20940	458422
20940	519496
20940	663970
20940	684890
20940	94844
20940	207355
20940	266576
20940	519495
20940	751174
20941	36314
20941	163415
20941	183001
20941	627179
20941	676716
20941	124733
20941	417713
20941	417715
20941	606290
20941	619728
20942	36316
20942	177381
20942	162699
20942	319617
20942	358320
20942	408487
20943	36317
20943	121351
20944	426701
20944	195407
20944	368516
20945	101657
20948	36328
20948	261124
20948	491047
20948	704729
20948	710851
20949	54736
20950	36331
20950	366945
20950	36332
20950	250963
20950	488121
20951	36333
20951	388696
20951	577060
20952	454678
20952	696809
20952	165316
20952	249758
20952	377382
20952	392186
20952	624091
20953	350066
20954	117115
20954	117116
20954	117117
20954	117118
20954	147379
20954	347974
20954	470218
20954	567181
20954	686606
20955	36340
20955	211815
20955	232671
20955	404008
20955	404929
20955	523844
20955	676746
20955	676749
